322
Soil
Survey
of
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
Fincastle-----------| 0-8 | 2-7 | 66-83| 15-27|1.35-1.55| 0.6-2 |0.19-0.24| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 4 | 5 | 56
| 8-11 | 3-15| 58-82| 15-27|1.40-1.60| 0.2-0.6 |0.17-0.21| 0.0-2.9 | 0.1-1.0 | .55 | .55 | | |
| 11-32 | 3-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.16-0.20| 3.0-5.9 | 0.1-0.5 | .37 | .37 | | |
| 32-40 | 20-40| 28-53| 27-32|1.50-1.70| 0.6-2 |0.12-0.16| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 40-50 | 25-40| 32-53| 18-28|1.50-1.70| 0.6-2 |0.12-0.16| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 50-60 | 30-50| 30-50| 10-20|1.75-1.90| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
533. | | | | | | | | | | | | | |
Urban land | | | | | | | | | | | | | |
| | | | | | | | | | | | | |
554A: | | | | | | | | | | | | | |
Kernan--------------| 0-5 | 2-15| 70-86| 10-20|1.35-1.55| 0.6-2 |0.21-0.25| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 4 | 5 | 56
| 5-12 | 2-16| 61-78| 18-27|1.35-1.55| 0.6-2 |0.18-0.22| 0.0-2.9 | 0.3-2.0 | .43 | .43 | | |
| 12-42 | 1-14| 52-63| 35-42|1.30-1.50| 0.2-0.6 |0.12-0.16| 6.0-8.9 | 0.2-0.5 | .37 | .37 | | |
| 42-80 | 2-12| 35-57| 40-55|1.45-1.75| 0.06-0.2 |0.10-0.14| 6.0-8.9 | 0.1-0.3 | .37 | .37 | | |
| | | | | | | | | | | | | |
