Douglas
County,
Illinois
319
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
| 49-60 | 30-50| 28-50| 10-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| | | | | | | | | | | | | |
171B: | | | | | | | | | | | | | |
Catlin--------------| 0-11 | 1-7 | 66-81| 18-27|1.30-1.40| 0.6-2 |0.19-0.23| 0.0-2.9 | 2.5-4.0 | .28 | .28 | 5 | 6 | 48
| 11-16 | 1-7 | 58-72| 27-35|1.25-1.40| 0.6-2 |0.17-0.20| 3.0-5.9 | 1.5-3.5 | .32 | .32 | | |
| 16-41 | 2-8 | 58-70| 27-35|1.35-1.45| 0.6-2 |0.18-0.21| 3.0-5.9 | 0.5-1.5 | .37 | .37 | | |
| 41-45 | 20-40| 25-53| 27-35|1.45-1.55| 0.6-2 |0.12-0.16| 3.0-5.9 | 0.1-0.5 | .28 | .32 | | |
| 45-60 | 30-40| 33-50| 15-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.5 | .37 | .43 | | |
| | | | | | | | | | | | | |
198A: | | | | | | | | | | | | | |
Elburn--------------| 0-16 | 2-7 | 66-76| 22-27|1.25-1.45| 0.6-2 |0.22-0.24| 0.0-2.9 | 3.5-5.0 | .28 | .28 | 5 | 6 | 48
| 16-49 | 2-7 | 58-73| 25-35|1.35-1.55| 0.6-2 |0.18-0.21| 3.0-5.9 | 0.5-1.5 | .37 | .37 | | |
| 49-58 | 30-55| 30-55| 15-20|1.45-1.65| 0.6-2 |0.14-0.17| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| 58-62 | 60-80| 10-25| 5-15|1.50-1.70| 2-6 |0.06-0.10| 0.0-2.9 | 0.1-0.5 | .24 | .24 | | |
| | | | | | | | | | | | | |
199B: | | | | | | | | | | | | | |
Plano---------------| 0-15 | 0-10| 63-82| 18-27|1.10-1.30| 0.6-2 |0.22-0.24| 0.0-2.9 | 3.0-5.0 | .28 | .28 | 5 | 6 | 48
| 15-45 | 0-10| 55-80| 20-35|1.35-1.55| 0.6-2 |0.16-0.20| 3.0-5.9 | 0.2-1.0 | .37 | .37 | | |
| 45-55 | 20-55| 30-50| 15-30|1.50-1.70| 0.6-6 |0.11-0.16| 0.0-2.9 | 0.1-0.5 | .32 | .32 | | |
| 55-72 | 45-65| 18-43| 10-20|1.50-1.70| 2-6 |0.11-0.15| 0.0-2.9 | 0.1-0.5 | .28 | .28 | | |
| | | | | | | | | | | | | |
