Douglas
County,
Illinois
323
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
| 69-80 | 55-75| 12-35| 5-15|1.55-1.75| 0.6-6 |0.09-0.13| 0.0-2.9 | 0.1-0.2 | .28 | .28 | | |
| | | | | | | | | | | | | |
618C2: | | | | | | | | | | | | | |
Senachwine----------| 0-6 | 15-20| 53-65| 20-27|1.35-1.55| 0.6-2 |0.18-0.20| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 5 | 6 | 48
| 6-12 | 15-21| 45-58| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 12-27 | 20-40| 25-53| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .28 | .28 | | |
| 27-60 | 30-50| 30-50| 10-20|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
618D2: | | | | | | | | | | | | | |
Senachwine----------| 0-6 | 15-20| 53-65| 20-27|1.35-1.55| 0.6-2 |0.18-0.20| 0.0-2.9 | 1.0-2.5 | .43 | .43 | 5 | 6 | 48
| 6-15 | 15-21| 45-58| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 15-28 | 20-40| 25-53| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .28 | .32 | | |
| 28-34 | 30-50| 28-50| 20-27|1.45-1.65| 0.6-2 |0.11-0.14| 0.0-2.9 | 0.1-0.5 | .28 | .32 | | |
| 34-60 | 30-50| 30-50| 10-20|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
618F: | | | | | | | | | | | | | |
Senachwine----------| 0-11 | 15-40| 50-72| 10-20|1.40-1.60| 0.6-2 |0.16-0.22| 0.0-2.9 | 1.0-2.5 | .37 | .37 | 5 | 5 | 56
| 11-17 | 15-40| 25-53| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 17-32 | 20-40| 25-53| 27-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .24 | .28 | | |
| 32-40 | 30-50| 28-50| 20-27|1.45-1.65| 0.6-2 |0.11-0.14| 0.0-2.9 | 0.1-0.5 | .32 | .37 | | |
| 40-60 | 30-50| 30-50| 10-20|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
