Douglas
County,
Illinois
321
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
| | | | | | | | | | | | | |
330A: | | | | | | | | | | | | | |
Peotone-------------| 0-6 | 2-7 | 53-63| 35-40|1.25-1.45| 0.2-0.6 |0.12-0.18| 6.0-8.9 | 4.5-7.0 | .24 | .24 | 5 | 4 | 86
| 6-28 | 2-7 | 53-63| 35-40|1.35-1.55| 0.2-0.6 |0.12-0.18| 6.0-8.9 | 4.0-6.0 | .24 | .24 | | |
| 28-44 | 3-15| 53-62| 35-40|1.30-1.50| 0.2-0.6 |0.11-0.17| 6.0-8.9 | 1.5-3.5 | .32 | .32 | | |
| 44-60 | 3-15| 53-70| 27-40|1.30-1.50| 0.2-0.6 |0.11-0.17| 3.0-8.9 | 0.1-1.0 | .37 | .37 | | |
| | | | | | | | | | | | | |
344B: | | | | | | | | | | | | | |
Harvard-------------| 0-9 | 2-15| 65-82| 14-25|1.30-1.50| 0.6-2 |0.19-0.23| 0.0-2.9 | 1.5-3.5 | .37 | .37 | 5 | 5 | 56
| 9-26 | 1-13| 56-72| 27-32|1.30-1.50| 0.6-2 |0.18-0.23| 3.0-5.9 | 0.3-1.5 | .37 | .37 | | |
| 26-31 | 25-45| 30-57| 18-35|1.40-1.60| 0.6-2 |0.10-0.14| 0.0-2.9 | 0.2-0.5 | .28 | .32 | | |
| 31-65 | 65-75| 10-27| 5-15|1.50-1.70| 2-6 |0.10-0.15| 0.0-2.9 | 0.1-0.3 | .20 | .20 | | |
| | | | | | | | | | | | | |
348B: | | | | | | | | | | | | | |
Wingate-------------| 0-9 | 2-15| 58-82| 15-27|1.25-1.50| 0.6-2 |0.19-0.25| 0.0-2.9 | 2.0-4.0 | .37 | .37 | 5 | 5 | 56
| 9-12 | 2-15| 58-82| 15-27|1.35-1.55| 0.6-2 |0.16-0.22| 0.0-2.9 | 0.5-2.0 | .49 | .49 | | |
| 12-27 | 2-15| 50-70| 27-35|1.35-1.55| 0.6-2 |0.13-0.19| 3.0-5.9 | 0.2-0.8 | .37 | .37 | | |
| 27-52 | 20-40| 25-53| 24-35|1.45-1.65| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 52-60 | 30-50| 28-50| 15-22|1.75-1.95| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .43 | | |
| | | | | | | | | | | | | |
