320
Soil
Survey
of
Table 19.--Physical Properties of the Soils--Continued
____________________________________________________________________________________________________________________________________
| | | | | | | | | |Erosion factors|Wind |Wind
Map symbol | Depth | Sand | Silt | Clay | Moist | Permea- |Available| Linear | Organic |_______________|erodi-|erodi-
and soil name | | | | | bulk | bility | water |extensi- | matter | | | |bility|bility
Sunbury-------------| 0-8 | 2-7 | 66-78| 20-27|1.25-1.45| 0.6-2 |0.22-0.24| 0.0-2.9 | 2.0-4.0 | .37 | .37 | 5 | 6 | 48
| 8-15 | 2-7 | 66-78| 20-30|1.25-1.45| 0.6-2 |0.22-0.24| 0.0-2.9 | 0.5-1.0 | .49 | .49 | | |
| 15-36 | 2-7 | 53-63| 35-42|1.30-1.50| 0.2-0.6 |0.17-0.21| 6.0-8.9 | 0.1-0.5 | .37 | .37 | | |
| 36-43 | 3-15| 50-72| 25-35|1.30-1.50| 0.6-2 |0.17-0.21| 3.0-5.9 | 0.1-0.5 | .37 | .37 | | |
| 43-47 | 15-30| 45-65| 20-27|1.40-1.60| 0.6-2 |0.10-0.17| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| 47-72 | 30-45| 28-50| 20-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .37 | | |
| | | | | | | | | | | | | |
234B: | | | | | | | | | | | | | |
Sunbury-------------| 0-8 | 2-7 | 66-78| 20-27|1.25-1.45| 0.6-2 |0.22-0.24| 0.0-2.9 | 2.0-4.0 | .37 | .37 | 5 | 6 | 48
| 8-15 | 2-7 | 66-78| 20-30|1.25-1.45| 0.6-2 |0.22-0.24| 0.0-2.9 | 0.5-1.0 | .49 | .49 | | |
| 15-36 | 2-7 | 53-63| 35-42|1.30-1.50| 0.2-0.6 |0.17-0.21| 6.0-8.9 | 0.1-0.5 | .37 | .37 | | |
| 36-43 | 3-15| 50-72| 25-35|1.30-1.50| 0.6-2 |0.17-0.21| 3.0-5.9 | 0.1-0.5 | .37 | .37 | | |
| 43-47 | 15-30| 45-65| 20-27|1.40-1.60| 0.6-2 |0.10-0.17| 0.0-2.9 | 0.1-0.5 | .37 | .37 | | |
| 47-72 | 30-45| 28-50| 20-27|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .37 | .37 | | |
| | | | | | | | | | | | | |
236A: | | | | | | | | | | | | | |
Sabina--------------| 0-8 | 2-10| 63-78| 20-27|1.25-1.55| 0.6-2 |0.22-0.24| 0.0-2.9 | 1.0-3.0 | .43 | .43 | 5 | 6 | 48
| 8-12 | 2-10| 65-80| 18-25|1.35-1.55| 0.2-0.6 |0.20-0.22| 0.0-2.9 | 0.1-1.0 | .55 | .55 | | |
| 12-43 | 2-10| 48-63| 35-42|1.35-1.55| 0.2-0.6 |0.15-0.19| 6.0-8.9 | 0.1-1.0 | .37 | .37 | | |
| 43-50 | 15-35| 30-65| 20-35|1.50-1.75| 0.6-2 |0.14-0.17| 3.0-5.9 | 0.1-0.5 | .32 | .32 | | |
| 50-80 | 20-40| 28-65| 15-32|1.65-1.85| 0.2-0.6 |0.08-0.12| 0.0-2.9 | 0.1-0.3 | .32 | .32 | | |
| | | | | | | | | | | | | |
