Carter County, Tennessee 241
Table 15.—Physical Properties of the Soils—Continued
________________________________________________________________________________________________
| | | | | | | | E_r_o_s_i_o_n_ _f_a_c_t_o_r_s__
Map symbol | Depth | Clay | Moist | Permea- |Available| Linear |Organic| | |
| 14-24 | 5-18|1.35-1.60| 2.00-6.00 |0.10-0.15| 0.0-2.9 |1.0-5.0| .15 | .24 |
| 24-30 | --- | --- | --- | --- | --- | --- | --- | --- |
| | | | | | | | | |
WbC: | | | | | | | | | |
Waynesboro---| 0-5 | 10-30|1.40-1.55| 0.60-2.00 |0.15-0.21| 0.0-2.9 |0.5-2.0| .28 | .28 | 5
| 5-11 | 23-35|1.40-1.55| 0.60-2.00 |0.14-0.20| 0.0-2.9 |0.0-0.5| .28 | .28 |
| 11-60 | 35-50|1.40-1.55| 0.60-2.00 |0.13-0.18| 0.0-2.9 |0.0-0.5| .28 | .28 |
| | | | | | | | | |
WbD2: | | | | | | | | | |
Waynesboro---| 0-5 | 10-30|1.40-1.55| 0.60-2.00 |0.15-0.21| 0.0-2.9 |0.5-2.0| .28 | .28 | 5
| 5-11 | 23-35|1.40-1.55| 0.60-2.00 |0.14-0.20| 0.0-2.9 |0.5-2.0| .28 | .28 |
| 11-60 | 35-50|1.40-1.55| 0.60-2.00 |0.13-0.18| 0.0-2.9 |0.5-2.0| .28 | .28 |
| | | | | | | | | |
We: | | | | | | | | | |
Wehadkee-----| 0-7 | 5-20|1.35-1.60| 2.00-6.00 |0.10-0.15| 0.0-2.9 |2.0-5.0| .24 | .24 | 5
| 7-60 | 18-35|1.30-1.50| 0.60-2.00 |0.16-0.20| 0.0-2.9 |0.0-2.0| .32 | .32 |
_ _ _ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _ _ _|_ _ _ _ _ _ _ _|_ _ _ _ _ _|_ _ _ _ _ _|_____
